frame_id,hand,sender_detected,sender_held,sender_tx_present,receiver_present,compared,mean_error_px,rms_error_px,max_error_px,mean_abs_dx_px,mean_abs_dy_px,max_abs_dx_px,max_abs_dy_px,pass_mean,pass_max
0,RIGHT,1,0,1,1,1,0.4149755835533142,0.44282050301178627,0.6803382635116577,0.27835699915885925,0.2740016281604767,0.4918212890625,0.4934196472167969,1,1
0,LEFT,1,0,1,1,1,0.4191819131374359,0.44175964320008637,0.6602196097373962,0.220549076795578,0.3236837089061737,0.492279052734375,0.48443603515625,1,1
1,RIGHT,1,0,1,1,1,0.3926658630371094,0.41748432358417675,0.6222926378250122,0.2620030343532562,0.25274449586868286,0.466888427734375,0.4835968017578125,1,1
1,LEFT,1,0,1,1,1,0.40904757380485535,0.43459320008088187,0.6007033586502075,0.2561093270778656,0.2701199948787689,0.4959259033203125,0.4807281494140625,1,1
2,RIGHT,1,0,1,1,1,0.4173928201198578,0.448286183178185,0.6566720604896545,0.26803460717201233,0.2882027328014374,0.4758758544921875,0.494964599609375,1,1
2,LEFT,1,0,1,1,1,0.3645053505897522,0.3899635245615569,0.5997005701065063,0.2451171875,0.2397199422121048,0.4724578857421875,0.4730339050292969,1,1
3,RIGHT,1,0,1,1,1,0.4227767586708069,0.4339132077212512,0.6681873798370361,0.31378138065338135,0.24667012691497803,0.4547882080078125,0.489532470703125,1,1
3,LEFT,1,0,1,1,1,0.3714298605918884,0.389950685225901,0.6358893513679504,0.2384897917509079,0.24447377026081085,0.4779815673828125,0.4794120788574219,1,1
4,RIGHT,1,0,1,1,1,0.34526389837265015,0.38795220538354563,0.6604881882667542,0.22806403040885925,0.23758533596992493,0.4661102294921875,0.49141693115234375,1,1
4,LEFT,1,0,1,1,1,0.36754870414733887,0.39627417268036763,0.6897507905960083,0.2090817391872406,0.26897993683815,0.48773193359375,0.49309539794921875,1,1
5,RIGHT,1,0,1,1,1,0.3682221472263336,0.39134645595405493,0.6615111231803894,0.2509540319442749,0.2399568110704422,0.446929931640625,0.49787139892578125,1,1
5,LEFT,1,0,1,1,1,0.48279711604118347,0.4954756693626043,0.637145459651947,0.350003182888031,0.28461501002311707,0.4980010986328125,0.4972076416015625,1,1
6,RIGHT,1,0,1,1,1,0.39951083064079285,0.41736759199095685,0.6144508123397827,0.25202706456184387,0.2735510468482971,0.488983154296875,0.4979095458984375,1,1
6,LEFT,1,0,1,1,1,0.3539861738681793,0.3909845414130267,0.6717714667320251,0.2488490492105484,0.22181792557239532,0.4880218505859375,0.4968147277832031,1,1
7,RIGHT,1,0,1,1,1,0.36892789602279663,0.38968958434256434,0.5115445256233215,0.27480533719062805,0.18862824141979218,0.48261260986328125,0.4290008544921875,1,1
7,LEFT,1,0,1,1,1,0.40062156319618225,0.4145013175363619,0.5605806112289429,0.2738037109375,0.22285188734531403,0.4974822998046875,0.48980712890625,1,1
8,RIGHT,1,0,1,1,1,0.3849046230316162,0.4090895997433468,0.6915554404258728,0.2915160655975342,0.21649806201457977,0.48113250732421875,0.4967498779296875,1,1
8,LEFT,1,0,1,1,1,0.36822229623794556,0.38894664694064945,0.5766185522079468,0.2182195782661438,0.2548879086971283,0.4551239013671875,0.4844207763671875,1,1
9,RIGHT,1,0,1,1,1,0.3879903256893158,0.4114779837861425,0.612226128578186,0.24814896285533905,0.25747209787368774,0.4958648681640625,0.47283935546875,1,1
9,LEFT,1,0,1,1,1,0.4114944338798523,0.4384862987907153,0.6175394654273987,0.3323785662651062,0.2031998336315155,0.4864654541015625,0.46050262451171875,1,1
10,RIGHT,1,0,1,1,1,0.4373171329498291,0.45457791190872915,0.6371086239814758,0.29070335626602173,0.2913048267364502,0.4619140625,0.48560333251953125,1,1
10,LEFT,1,0,1,1,1,0.4123653769493103,0.4343685581909699,0.6702200174331665,0.2695174515247345,0.28089213371276855,0.4818572998046875,0.481109619140625,1,1
11,RIGHT,1,0,1,1,1,0.3935195505619049,0.4094286686901726,0.5805012583732605,0.2223161906003952,0.284178227186203,0.46579742431640625,0.4902191162109375,1,1
11,LEFT,1,0,1,1,1,0.39161959290504456,0.41667713708437665,0.6241136193275452,0.2133084237575531,0.3042880594730377,0.4308013916015625,0.4857330322265625,1,1
12,RIGHT,1,0,1,1,1,0.37073230743408203,0.39166968839913635,0.6458755135536194,0.20921017229557037,0.27908360958099365,0.4521331787109375,0.4811859130859375,1,1
12,LEFT,1,0,1,1,1,0.421553373336792,0.4428788997210357,0.6778454184532166,0.2836841344833374,0.2696090042591095,0.49853515625,0.4912872314453125,1,1
13,RIGHT,1,0,1,1,1,0.4370743930339813,0.4601424197335181,0.654554009437561,0.2948695719242096,0.29872894287109375,0.4957275390625,0.476593017578125,1,1
13,LEFT,1,0,1,1,1,0.34730520844459534,0.36679240539882574,0.5394971966743469,0.2223895788192749,0.2285083532333374,0.4542999267578125,0.46077728271484375,1,1
14,RIGHT,1,0,1,1,1,0.3674279451370239,0.3945070769203442,0.627358615398407,0.26437848806381226,0.2210620641708374,0.49040985107421875,0.47243499755859375,1,1
14,LEFT,1,0,1,1,1,0.35240262746810913,0.3757735063226872,0.6484670639038086,0.1744413822889328,0.285217821598053,0.463897705078125,0.4724273681640625,1,1
15,RIGHT,1,0,1,1,1,0.4641924500465393,0.47556922146913594,0.6504350900650024,0.36075738072395325,0.25720179080963135,0.47784423828125,0.4758453369140625,1,1
15,LEFT,1,0,1,1,1,0.3832186162471771,0.3987875503988162,0.5883357524871826,0.2462528795003891,0.2574521005153656,0.4795989990234375,0.44948577880859375,1,1
16,RIGHT,1,0,1,1,1,0.3601119816303253,0.398582824682913,0.6325526237487793,0.23035284876823425,0.2391858845949173,0.47159576416015625,0.49820709228515625,1,1
16,LEFT,1,0,1,1,1,0.37027648091316223,0.3997070245395625,0.6500836610794067,0.2458677738904953,0.2285592257976532,0.4892425537109375,0.4476776123046875,1,1
17,RIGHT,1,0,1,1,1,0.3761574327945709,0.39918050489482887,0.6387001276016235,0.25902485847473145,0.2313501238822937,0.4526863098144531,0.49446868896484375,1,1
17,LEFT,1,0,1,1,1,0.4209948182106018,0.4414831955272423,0.6175583600997925,0.2922733724117279,0.2419680655002594,0.4860382080078125,0.4796295166015625,1,1
18,RIGHT,1,0,1,1,1,0.4009488821029663,0.43603462654927405,0.6330851316452026,0.2834761440753937,0.2553572952747345,0.4986724853515625,0.48626708984375,1,1
18,LEFT,1,0,1,1,1,0.3711090683937073,0.398819889502912,0.6005157232284546,0.2505238950252533,0.2344556599855423,0.4987030029296875,0.3910369873046875,1,1
19,RIGHT,1,0,1,1,1,0.40759217739105225,0.43470845973411754,0.6316527128219604,0.3045770525932312,0.2241283655166626,0.49355316162109375,0.48504638671875,1,1
19,LEFT,1,0,1,1,1,0.40284469723701477,0.4234318440752843,0.5686405301094055,0.2947445809841156,0.22686585783958435,0.48187255859375,0.434478759765625,1,1
